,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
0,1001,BEAS AT U/S MANALI,HIMACHAL PRADESH,6.2,8.6,7.7,110,0.3,0.7,10,641,44.13557072,2,44.13547844
1,1002,BEAS AT D/S KULU,HIMACHAL PRADESH,11.1,9.2,7.4,107,1,0.7,495,1200,53.07826899,1,53.07795982
2,1003,BEAS AT D/S AUT,HIMACHAL PRADESH,9.2,9.8,7.7,123,0.5,0.7,60,897,41.29710725,2,41.29699196
3,1004,BEAS AT U/SPANDON DAM,HIMACHAL PRADESH,10,9.5,7.7,161,0.3,0.7,13,141,39.77330812,2,39.77319799
4,1005,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,13.3,10.5,7.9,172,0.3,0.7,101,778,40.52179855,2,40.52180894
5,1550,U/S MANDI,HIMACHAL PRADESH,13,9.1,7.9,175,0.2,0.7,24,498,44.60917594,2,44.60921543
6,1006,BEAS AT D/S MANDI,HIMACHAL PRADESH,13.7,8.9,7.7,234,2.8,0.7,670,2000,79.73456986,0,79.73450669
7,1007,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,15,9.3,8,252,0.2,0.7,10,120,45.00738203,2,45.00749053
8,1008,BEAS AT D/SDEHRAGOPIPUR,HIMACHAL PRADESH,16.7,9.1,7.8,232,0.2,0.7,9,153,42.47831594,2,42.47828635
9,1009,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,15,5.7,7.6,195,0.2,0.7,9,159,55.35645246,1,55.35635344
10,1693,BEAS AT TALWARA H/W,Punjab,17,7.9,7.4,221,0.3,1.2,0,45,42.02214609,2,42.02172949
11,1694,U/S PATHANKOT,Punjab,18.3,7.8,7.6,228,0.6,1.4,27,107,49.26457971,2,49.26425896
12,1695,D/S PATHANKOT,Punjab,18.3,7.6,7.5,232,0.7,1.4,50,350,49.93859362,2,49.9382077
