,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
0,1001,BEAS AT U/S MANALI,HIMACHAL PRADESH,6.2,8.6,7.7,110,0.3,0.7,10,641,44.13557072,1,1
1,1002,BEAS AT D/S KULU,HIMACHAL PRADESH,11.1,9.2,7.4,107,1,0.7,495,1200,53.07826899,2,2
2,1003,BEAS AT D/S AUT,HIMACHAL PRADESH,9.2,9.8,7.7,123,0.5,0.7,60,897,41.29710725,1,2
3,1004,BEAS AT U/SPANDON DAM,HIMACHAL PRADESH,10,9.5,7.7,161,0.3,0.7,13,141,39.77330812,1,1
4,1005,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,13.3,10.5,7.9,172,0.3,0.7,101,778,40.52179855,1,2
5,1550,U/S MANDI,HIMACHAL PRADESH,13,9.1,7.9,175,0.2,0.7,24,498,44.60917594,1,1
6,1006,BEAS AT D/S MANDI,HIMACHAL PRADESH,13.7,8.9,7.7,234,2.8,0.7,670,2000,79.73456986,3,3
7,1007,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,15,9.3,8,252,0.2,0.7,10,120,45.00738203,1,1
8,1008,BEAS AT D/SDEHRAGOPIPUR,HIMACHAL PRADESH,16.7,9.1,7.8,232,0.2,0.7,9,153,42.47831594,1,1
9,1009,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,15,5.7,7.6,195,0.2,0.7,9,159,55.35645246,2,2
10,1693,BEAS AT TALWARA H/W,Punjab,17,7.9,7.4,221,0.3,1.2,0,45,42.02214609,1,1
11,1694,U/S PATHANKOT,Punjab,18.3,7.8,7.6,228,0.6,1.4,27,107,49.26457971,1,2
12,1695,D/S PATHANKOT,Punjab,18.3,7.6,7.5,232,0.7,1.4,50,350,49.93859362,1,2
13,1010,BEAS AT MIRTHALBRIDGE- GURDASPUR,Punjab,18,7.6,7.4,235,0.8,1.5,70,500,49.57438696,1,2
14,1294,BEAS AT 1KM.D/S OF EFFL. DISH. POINTAT MUKERIAN,Punjab,18,7.4,7.4,262,1,2.1,70,567,52.39324087,2,2
15,1011,BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA,Punjab,18,7.3,7.5,229,0.8,1.9,77,500,52.95076116,2,2
16,1696,U/S GOINDWAL,Punjab,18,7,7.6,271,0.9,1.9,50,450,56.41676203,2,2
17,1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL,Punjab,18,6.9,7.5,304,0.9,2,82,517,55.90198232,2,2
18,1697,BEAS AT HARIKE,Punjab,18,7,7.5,289,0.9,1.6,45,350,54.51942203,2,2
19,1867,"B/C WITH RIVER SPITIAT KHAB,DISTT.KINNAUR",HIMACHAL PRADESH,11.8,8.3,7.7,316,0.4,0.7,1,11,46.17185159,1,1
20,1389,SATLUJ AT NEPTHA ZAKHAI,HIMACHAL PRADESH,10.2,8.9,7.8,312,0.3,0.7,5,32,44.22826986,1,1
