,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
0,1001,"""BEAS AT UPSTREAM MANALI""","""HIMACHAL PRADESH""",9,9,8,85,0.1,0.2,106,397,47.65657623,1,1
1,1002,"""BEAS AT DOWNSTREAM KULU""","""HIMACHAL PRADESH""",10,9,8,102,0.3,0.4,153,954,50.6138229,1,1
2,1003,"""BEAS AT DOWNSTREAM AUT""","""HIMACHAL PRADESH""",11,9,8,96,0.2,0.3,58,653,47.55064957,1,1
3,1004,"""BEAS AT UPSTREAM PANDON DAM""","""HIMACHAL PRADESH""",13,9,8,94,0.2,0.4,34,317,46.9568229,1,1
4,1005,"""BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE""","""HIMACHAL PRADESH""",14,10,8,112,0.2,0.5,213,1072,46.28284667,1,1
5,1550,"""UPSTREAM MANDI""","""HIMACHAL PRADESH""",16,9,8,117,0.2,0.5,100,722,48.52051623,1,1
6,1006,"""BEAS AT DOWNSTREAM MANDI""","""HIMACHAL PRADESH""",16,9,8,155,0.5,0.7,445,1855,59.0801029,2,2
7,2604,"""BEAS AT DOWNSTREAM JAISINGHPUR""","""HIMACHAL PRADESH""",19,8,8,211,0.5,0.5,7,72,53.8093658,2,2
8,1007,"""BEAS AT DOWNSTREAM ALAMPUR""","""HIMACHAL PRADESH""",19,8,8,202,0.6,0.4,9,123,54.73707246,2,2
9,1008,"""BEAS AT DOWNSTREAM DEHRAGOPIPUR""","""HIMACHAL PRADESH""",19,8,8,280,0.7,1.1,10,157,55.7455458,2,2
10,1009,"""BEAS AT DOWNSTREAM PONG DAM""","""HIMACHAL PRADESH""",20,8,8,177,0.5,0.4,7,92,53.79535246,2,2
11,1693,"""BEAS AT TALWARA H/W""","""PUNJAB""",15,8,8,285,0,0.8,3,50,49.3392058,1,1
12,1694,"""UPSTREAM PATHANKOT""","""PUNJAB""",18,7,8,316,1,1.6,95,500,65.22856203,2,2
13,1695,"""UPSTREAM PATHANKOT""","""PUNJAB""",15,7,7,334,1,2,158,600,49.33055536,1,1
14,1010,"""BEAS AT MIRTHAL BRIDGE- GURDASPUR""","""PUNJAB""",15,8,8,177,0.5,0.6,66,662,55.24651913,2,2
15,1294,"""BEAS AT 1KM.DOWNSTREAM OF EFFL. DISH. POINT AT MUKERIAN""","""PUNJAB""",14,7,7,334,1,1,370,738,53.93678203,2,2
16,1011,"""BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA""","""PUNJAB""",14,7,7,317,0.8,1.8,133,567,46.9747887,1,1
17,1696,"""UPSTREAM GOINDWAL""","""PUNJAB""",16,7,7,310,1,2,180,650,49.82247536,1,1
18,1012,"""BEAS AT 100M DOWNSTREAM INDUST. DISCH. GOINDWAL""","""PUNJAB""",17,7,7,320,0.7,1.8,185,725,47.2742087,1,1
19,1697,"""BEAS AT HARIKE""","""PUNJAB""",16,7,8,304,1,1.5,130,550,65.9994887,2,2
20,2601,"""BEAS AT DOWNSTREAM MANALI""","""HIMACHAL PRADESH""",10,9,8,74,0.2,0.4,189,889,50.5037629,1,1
21,2602,"""BEAS AT UPSTREAM KULLU""","""HIMACHAL PRADESH""",10,9,8,114,0.2,0.3,130,990,49.21994957,1,1
22,2603,"""BEAS AT DOWNSTREAM PANDOH DAM""","""HIMACHAL PRADESH""",14,9,8,96,0.2,0.5,62,606,47.65057623,1,1
23,1867,"""SATLUJ B/C WITH RIVER SPITI ATKHAB- DISTT.KINNAUR""","""HIMACHAL PRADESH""",6,8,8,288,0.3,0.1,63,493,53.34239246,2,2
24,2611,"""SATLUJ AT KHAB""","""HIMACHAL PRADESH""",6,8,8,268,0.4,0.1,76,421,54.49465246,2,2
25,1389,"""SATLUJ AT NEPTHA ZAKHAI""","""HIMACHAL PRADESH""",6,9,8,208,0,0,85,1020,46.44952957,1,1
26,1086,"""SATLUJ AT UPSTREAM RAMPUR""","""HIMACHAL PRADESH""",7,8,8,209,0.6,0.3,126,846,57.47243913,2,2
27,1087,"""SATLUJ AT DOWNSTREAM RAMPUR""","""HIMACHAL PRADESH""",7,8,8,219,0.7,0.2,204,857,60.0751258,2,2
28,1013,"""SATLUJ AT UPSTREAM TATAPANI""","""HIMACHAL PRADESH""",8,8,8,355,0.4,0.3,89,950,54.93933913,2,2
29,1014,"""SATLUJ AT UPSTREAM SLAPPER""","""HIMACHAL PRADESH""",14,10,8,225,0.2,0.6,159,1586,45.23832,1,1
30,1015,"""SATLUJ AT DOWNSTREAM SLAPPER""","""HIMACHAL PRADESH""",14,10,8,214,0.5,0.7,207,1606,48.96763333,1,1
31,1016,"""SATLUJ AT DOWNSTREAM BHAKHRA""","""HIMACHAL PRADESH""",17,9,8,202,0.5,0.3,14,59,49.12648957,1,1
32,1017,"""SATLUJ AT 100M UPSTREAM OFHEADWORKS- NANGAL""","""PUNJAB""",20,8,8,272,2.7,1.9,305,703,80.17487246,3,3
33,1018,"""SATLUJ AT 100M DOWNSTREAM -NANGAL""","""PUNJAB""",20,8,8,272,2.7,1.9,305,703,80.17487246,3,3
34,1293,"""SATLUJ AT 1 KM. DOWNSTREAM OF ZENITH""","""PUNJAB""",22,7,8,442,11,5.3,1275,4150,181.0618154,3,3
35,1814,"""SATLUJ AT DOWNSTREAM KIRATPUR SAHIB""","""PUNJAB""",21,7,7,279,2,2,178,503,58.59111536,2,2
36,1019,"""SATLUJ AT UPSTREAM HEAD WORKS ROPAR""","""PUNJAB""",21,7,7,336,3.3,3.3,637,9000,82.2666287,3,3
37,1380,"""SATLUJ AT DOWNSTREAM NFL""","""PUNJAB""",21,7,8,288,2.4,2,433,803,85.19539536,3,3
38,1690,"""UPSTREAM BUDHA NALLAH (UPPER)""","""PUNJAB""",22,7,7,284,2,4,12975,23625,346.711422,3,3
39,1020,"""SATLUJ AT 100M DOWNSTREAM BUDHA NALA CONFL.-LUDHIANA""","""PUNJAB""",22,4,7,388,22,12,29000,64000,902.1165774,3,3
40,1021,"""SATLUJ AT BOAT BDG. DHARMKOTNAKODAR ROAD- JALANDHAR""","""PUNJAB""",23,6,7,326,2.7,6,2500,8375,123.0940983,3,3
41,1381,"""SATLUJ AT DOWNSTREAM EAST BASIN""","""PUNJAB""",15,4,7,556,5,5,22000,40333,590.9974641,3,3
42,1691,"""UPSTREAM HUSSANIWALA - H/W FEROZEPUR""","""PUNJAB""",23,7,7,279,2.5,3,95,500,61.2914887,2,2
43,1692,"""DOWNSTREAM HUSSANIWALA-H/W FEROZEPUR""","""PUNJAB""",23,7,7,283,2,3,105,600,57.1093687,2,2
44,1022,"""SATLUJ AT BRIDGE HARIKE- AMRITSAR""","""PUNJAB""",18,5,7,494,3,2.7,403,950,82.25952783,3,3
