,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
0,1001,"""BEAS AT UPSTREAM MANALI""","""HIMACHAL PRADESH""",9.0,9.0,8.0,85.0,0.1,0.2,106.0,397.0,47.65657623188406,2
1,1002,"""BEAS AT DOWNSTREAM KULU""","""HIMACHAL PRADESH""",10.0,9.0,8.0,102.0,0.3,0.4,153.0,954.0,50.61382289855074,0
2,1003,"""BEAS AT DOWNSTREAM AUT""","""HIMACHAL PRADESH""",11.0,9.0,8.0,96.0,0.2,0.3,58.0,653.0,47.5506495652174,2
3,1004,"""BEAS AT UPSTREAM PANDON DAM""","""HIMACHAL PRADESH""",13.0,9.0,8.0,94.0,0.2,0.4,34.0,317.0,46.95682289855073,2
4,1005,"""BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE""","""HIMACHAL PRADESH""",14.0,10.0,8.0,112.0,0.2,0.5,213.0,1072.0,46.282846666666664,2
5,1550,"""UPSTREAM MANDI""","""HIMACHAL PRADESH""",16.0,9.0,8.0,117.0,0.2,0.5,100.0,722.0,48.520516231884066,2
6,1006,"""BEAS AT DOWNSTREAM MANDI""","""HIMACHAL PRADESH""",16.0,9.0,8.0,155.0,0.5,0.7,445.0,1855.0,59.08010289855073,1
7,2604,"""BEAS AT DOWNSTREAM JAISINGHPUR""","""HIMACHAL PRADESH""",19.0,8.0,8.0,211.0,0.5,0.5,7.0,72.0,53.80936579710145,1
8,1007,"""BEAS AT DOWNSTREAM ALAMPUR""","""HIMACHAL PRADESH""",19.0,8.0,8.0,202.0,0.6,0.4,9.0,123.0,54.73707246376812,1
9,1008,"""BEAS AT DOWNSTREAM DEHRAGOPIPUR""","""HIMACHAL PRADESH""",19.0,8.0,8.0,280.0,0.7,1.1,10.0,157.0,55.74554579710144,1
10,1009,"""BEAS AT DOWNSTREAM PONG DAM""","""HIMACHAL PRADESH""",20.0,8.0,8.0,177.0,0.5,0.4,7.0,92.0,53.79535246376812,1
11,1693,"""BEAS AT TALWARA H/W""","""PUNJAB""",15.0,8.0,8.0,285.0,0.0,0.8,3.0,50.0,49.33920579710145,2
12,1694,"""UPSTREAM PATHANKOT""","""PUNJAB""",18.0,7.0,8.0,316.0,1.0,1.6,95.0,500.0,65.22856202898551,1
13,1695,"""UPSTREAM PATHANKOT""","""PUNJAB""",15.0,7.0,7.0,334.0,1.0,2.0,158.0,600.0,49.33055536231884,2
14,1010,"""BEAS AT MIRTHAL BRIDGE- GURDASPUR""","""PUNJAB""",15.0,8.0,8.0,177.0,0.5,0.6,66.0,662.0,55.246519130434784,1
15,1294,"""BEAS AT 1KM.DOWNSTREAM OF EFFL. DISH. POINT AT MUKERIAN""","""PUNJAB""",14.0,7.0,7.0,334.0,1.0,1.0,370.0,738.0,53.93678202898551,1
16,1011,"""BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA""","""PUNJAB""",14.0,7.0,7.0,317.0,0.8,1.8,133.0,567.0,46.97478869565219,2
17,1696,"""UPSTREAM GOINDWAL""","""PUNJAB""",16.0,7.0,7.0,310.0,1.0,2.0,180.0,650.0,49.82247536231883,2
18,1012,"""BEAS AT 100M DOWNSTREAM INDUST. DISCH. GOINDWAL""","""PUNJAB""",17.0,7.0,7.0,320.0,0.7,1.8,185.0,725.0,47.27420869565218,2
19,1697,"""BEAS AT HARIKE""","""PUNJAB""",16.0,7.0,8.0,304.0,1.0,1.5,130.0,550.0,65.99948869565218,1
20,2601,"""BEAS AT DOWNSTREAM MANALI""","""HIMACHAL PRADESH""",10.0,9.0,8.0,74.0,0.2,0.4,189.0,889.0,50.50376289855074,0
21,2602,"""BEAS AT UPSTREAM KULLU""","""HIMACHAL PRADESH""",10.0,9.0,8.0,114.0,0.2,0.3,130.0,990.0,49.2199495652174,2
22,2603,"""BEAS AT DOWNSTREAM PANDOH DAM""","""HIMACHAL PRADESH""",14.0,9.0,8.0,96.0,0.2,0.5,62.0,606.0,47.65057623188407,2
23,1867,"""SATLUJ B/C WITH RIVER SPITI ATKHAB- DISTT.KINNAUR""","""HIMACHAL PRADESH""",6.0,8.0,8.0,288.0,0.3,0.1,63.0,493.0,53.34239246376812,1
24,2611,"""SATLUJ AT KHAB""","""HIMACHAL PRADESH""",6.0,8.0,8.0,268.0,0.4,0.1,76.0,421.0,54.49465246376811,1
25,1389,"""SATLUJ AT NEPTHA ZAKHAI""","""HIMACHAL PRADESH""",6.0,9.0,8.0,208.0,0.0,0.0,85.0,1020.0,46.449529565217404,2
26,1086,"""SATLUJ AT UPSTREAM RAMPUR""","""HIMACHAL PRADESH""",7.0,8.0,8.0,209.0,0.6,0.3,126.0,846.0,57.472439130434786,1
27,1087,"""SATLUJ AT DOWNSTREAM RAMPUR""","""HIMACHAL PRADESH""",7.0,8.0,8.0,219.0,0.7,0.2,204.0,857.0,60.07512579710146,1
28,1013,"""SATLUJ AT UPSTREAM TATAPANI""","""HIMACHAL PRADESH""",8.0,8.0,8.0,355.0,0.4,0.3,89.0,950.0,54.93933913043479,1
